1cde79,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654092580,,200
bc0e59,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654092598,,200
e6eb87,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654092600,2edf58,404
2edf58,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654092600,,404
5a9357,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654092637,,200
1ff30b,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654092638,cb7272,404
cb7272,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654092638,,404
b4e466,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093394,,200
f8b2a4,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093395,a45aed,404
a45aed,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093395,,404
19d337,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093549,,200
50fafc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093679,,200
659e2c,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093680,700706,404
700706,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093680,,404
511bd1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093727,,200
0bec5b,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093728,933da6,404
933da6,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093728,,404
58c72c,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093737,1be1a3,404
1be1a3,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093737,,404
33fbfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654093746,316a2f,404
316a2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654093746,,404
2b5bd0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093771,,200
cd1cba,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093772,78cb26,404
78cb26,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093772,,404
25af86,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093793,,200
5b3f6c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093827,,200
2cf12f,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093828,591276,404
591276,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1654093828,,404
f35d6b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1654093909,,200
77eba5,127.0.0.1,GET,http://127.0.0.1:8000/,1655912662,,200
f663f5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1655912666,,200
82f22f,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1655912669,,200
9274f6,127.0.0.1,GET,http://127.0.0.1:8000/produit/carousel.css,1655912670,,302
735887,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1655912671,,200
9ebd56,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1655912673,,302
3b8d37,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1655912673,,200
ace307,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1655912683,,200
6a9d00,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912684,8bd894,404
8bd894,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912684,,404
22768e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1655912692,,302
cffe2f,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655912693,,200
a5cf9f,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912694,7f94dc,404
7f94dc,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912694,,404
f0207d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1655912698,,200
a95f7f,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912699,e64ebb,404
e64ebb,127.0.0.1,GET,http://127.0.0.1:8000/carousel.css,1655912699,,404
cdaa80,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1655912810,,200
2a0c0c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/delete.png,1655912811,eef66e,404
eef66e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/delete.png,1655912811,,404
b19219,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1655912822,,200
